,0,1,2,3,4,5,6,7
180,0.37170925736427307,0.16521458327770233,0.24532845616340637,0.14778417348861694,-0.03793209791183472,0.2458321750164032,0.0521184541285038,0.8294103145599365
181,0.14139074087142944,0.35446006059646606,-0.4489228427410126,-0.22488512098789215,0.41087788343429565,-0.5673324465751648,-0.18096575140953064,-0.280760258436203
182,0.12110992521047592,0.0513993538916111,-0.47306978702545166,-0.25684022903442383,0.46250155568122864,-0.4377548396587372,-0.4045301079750061,-0.35177698731422424
183,0.09488415718078613,0.25254327058792114,-0.47211170196533203,-0.11359762400388718,0.5943383574485779,-0.15457826852798462,-0.060843560844659805,-0.5573065280914307
184,0.3219127655029297,-0.15655560791492462,-0.5708086490631104,-0.017524898052215576,-0.1300189346075058,0.09488686919212341,0.6046985983848572,-0.3926372528076172
185,0.017694734036922455,0.18581408262252808,-0.2621731758117676,-0.35188791155815125,0.18678253889083862,0.6403536200523376,0.4230029284954071,0.3856528401374817
186,0.6120978593826294,-0.16321152448654175,0.1262638121843338,0.6270368099212646,-0.11961829662322998,0.11105230450630188,0.1435120850801468,-0.3772846758365631
187,-0.17501157522201538,-0.34857234358787537,0.43805110454559326,-0.4319053888320923,-0.4738045930862427,-0.2951849400997162,-0.3598890006542206,0.16820289194583893
188,0.23833157122135162,-0.07318183034658432,0.4602232277393341,0.23506046831607819,-0.211451455950737,0.10409214347600937,0.1604006588459015,0.7677944302558899
189,0.09652338922023773,0.4885355234146118,0.43752753734588623,0.13635455071926117,0.18404754996299744,-0.5532891750335693,-0.35925766825675964,-0.270046204328537
190,-0.16335266828536987,0.42877620458602905,0.3047727942466736,-0.0035513557959347963,0.4438231587409973,-0.5575553178787231,-0.41651496291160583,-0.12343508005142212
191,0.1026492640376091,0.44310128688812256,-0.4735688269138336,-0.1817239671945572,0.274362176656723,-0.6085802912712097,-0.12926587462425232,-0.2710701823234558
192,0.22423005104064941,0.3775206208229065,-0.5236522555351257,-0.2129272073507309,0.3510189652442932,-0.5443145632743835,-0.12670095264911652,-0.22826199233531952
193,0.1328190267086029,0.17426131665706635,-0.5085156559944153,-0.061236925423145294,0.46851906180381775,-0.48327577114105225,-0.36408063769340515,-0.3225425183773041
194,0.04958873242139816,0.35090371966362,-0.3020080327987671,-0.1307450234889984,0.5919204950332642,-0.09855616092681885,0.07205003499984741,-0.6331113576889038
195,0.4914736747741699,0.2298557609319687,-0.3339008688926697,0.2937681972980499,-0.011203756555914879,0.06036141887307167,0.7050099968910217,0.08379890024662018
196,-0.020140934735536575,0.04491012543439865,-0.2081475555896759,-0.576245903968811,-0.009379326365888119,0.4299394190311432,0.4240565598011017,0.507378339767456
197,0.5096578001976013,-0.24742288887500763,0.12944643199443817,0.5738208293914795,-0.1928602159023285,0.1275458037853241,0.241435706615448,-0.47037217020988464
198,-0.28373482823371887,-0.030108220875263214,0.26697680354118347,-0.6051205992698669,-0.17688818275928497,0.09408122301101685,-0.657680094242096,0.09195941686630249
199,0.2529710531234741,0.14713114500045776,-0.03559620678424835,0.4893730580806732,-0.06311756372451782,-0.07422194629907608,0.08243553340435028,0.8107507228851318
200,0.20612965524196625,0.23871402442455292,-0.44656264781951904,-0.07459322363138199,0.33627501130104065,-0.018207695335149765,-0.20343120396137238,-0.7353551387786865
201,0.5129855275154114,0.047862570732831955,-0.448925644159317,0.04079640284180641,-0.36415839195251465,0.1787746697664261,0.5347830653190613,-0.2842390835285187
202,0.17085154354572296,0.1615142524242401,-0.3650166392326355,-0.32564035058021545,0.3167271912097931,0.6238045692443848,0.30528318881988525,0.3504256010055542
203,0.6494187116622925,-0.004147641360759735,0.23084262013435364,0.5276127457618713,-0.14480619132518768,0.42006582021713257,0.20694898068904877,-0.07951459288597107
204,-0.166162371635437,0.0979917049407959,-0.5891690850257874,-0.1305650919675827,0.41262128949165344,-0.4571381211280823,-0.4288519322872162,-0.18834733963012695
205,0.030393583700060844,0.0629672035574913,-0.5268669128417969,-0.0017033397452905774,0.5792940258979797,-0.47266337275505066,-0.3551337420940399,-0.18002068996429443
206,0.19573499262332916,0.23570644855499268,-0.5747769474983215,-0.07805861532688141,0.35133445262908936,0.09069264680147171,-0.21305029094219208,-0.626591682434082
207,0.5696138143539429,-0.02570955455303192,-0.40801820158958435,0.05709196999669075,-0.3507136404514313,0.30948981642723083,0.5173541307449341,-0.136753648519516
208,0.05606823414564133,0.1704108864068985,-0.6570081114768982,-0.12198714911937714,0.16819238662719727,-0.5180506110191345,-0.4156496226787567,-0.22769761085510254
209,0.19647619128227234,0.12456715106964111,-0.6572426557540894,-0.4244612157344818,0.31547901034355164,-0.4144487977027893,-0.24960018694400787,-0.012239881791174412
210,0.07932747900485992,0.07136310636997223,-0.6586851477622986,-0.2434750348329544,0.3685045540332794,-0.29072684049606323,-0.4612868130207062,-0.24973003566265106
211,0.09954514354467392,0.16499930620193481,-0.6308978796005249,-0.09246547520160675,0.4690350890159607,-0.5377587080001831,-0.19504067301750183,-0.09520992636680603
212,-0.08035818487405777,-0.04979545250535011,-0.47611355781555176,-0.08821020275354385,0.5180249810218811,-0.4686385989189148,-0.5080575942993164,-0.10248551517724991
213,-0.00439611217007041,0.18449632823467255,-0.530237078666687,0.019844483584165573,0.6173253059387207,-0.08483102917671204,-0.3128371238708496,-0.4452446401119232
214,0.5183817744255066,0.011531119234859943,-0.4221375584602356,-0.010369602590799332,-0.38522112369537354,0.21518850326538086,0.48915842175483704,-0.3447642922401428
215,0.26273274421691895,-0.08350221067667007,-0.09937816113233566,-0.6025846004486084,0.04697360843420029,0.4607524871826172,0.44668546319007874,0.37011808156967163
216,0.6230170726776123,-0.13362392783164978,0.15284277498722076,0.5522444248199463,-0.17806313931941986,0.3774392902851105,0.2635681629180908,-0.14840660989284515
217,-0.2898372411727905,-0.021044781431555748,0.30113622546195984,-0.46627670526504517,-0.37801069021224976,-0.07010059058666229,-0.6772717237472534,-0.030842965468764305
218,0.5054014325141907,0.0068898689933121204,0.37329989671707153,0.05849326774477959,-0.08074712008237839,0.3128355145454407,0.11569450050592422,0.6956839561462402
219,0.14031125605106354,0.1902085393667221,-0.5298436880111694,-0.07688823342323303,0.46874237060546875,-0.02491253986954689,-0.3779014050960541,-0.5425291657447815
220,0.3173675537109375,-0.1577879935503006,-0.43246951699256897,0.3544764518737793,-0.4379393458366394,0.22137996554374695,0.544201672077179,-0.15729552507400513
221,0.07316488772630692,0.23244908452033997,-0.056443456560373306,-0.29920724034309387,0.2920568585395813,0.2637290954589844,0.6095131635665894,0.567051112651825
222,0.7353559136390686,-0.22462500631809235,0.05476834625005722,0.5061328411102295,-0.12790317833423615,0.1703064888715744,0.2965441346168518,-0.1277627944946289
223,-0.0202309750020504,0.20689506828784943,-0.6146494150161743,-0.11959905922412872,0.4750605523586273,-0.4828043282032013,-0.3032665252685547,-0.11804284155368805
224,0.06902819126844406,0.3907277584075928,-0.5241562128067017,-0.2599789500236511,0.4557223618030548,-0.3769558072090149,-0.1687653362751007,-0.349253386259079
225,0.0910479798913002,0.10409655421972275,-0.454318642616272,0.011149637401103973,0.6144643425941467,0.048104122281074524,-0.20552736520767212,-0.5934833288192749
226,0.3738899827003479,-0.09750091284513474,-0.4776515066623688,-0.061060383915901184,-0.4600714147090912,0.2956671118736267,0.5303559303283691,-0.19610793888568878
227,0.07068126648664474,0.09843650460243225,-0.04713103547692299,-0.383785605430603,0.16124607622623444,0.40549054741859436,0.579548716545105,0.556329071521759
228,0.5876116156578064,-0.14445213973522186,-0.029456812888383865,0.6166135668754578,-0.20118938386440277,0.11109501868486404,0.2887016832828522,-0.341465026140213
229,-0.281048446893692,0.06521233171224594,0.1516876220703125,-0.45435646176338196,-0.41760051250457764,-0.13741716742515564,-0.6889274716377258,0.13933904469013214
230,0.33208543062210083,0.21788759529590607,0.23566536605358124,0.4337787330150604,-0.371430367231369,0.10602238774299622,0.2256077080965042,0.6312226057052612
231,0.2236221879720688,0.22992409765720367,-0.5738100409507751,-0.12348905950784683,0.3778535723686218,0.05927390232682228,-0.21370601654052734,-0.6005527377128601
232,0.37772583961486816,-0.10281404107809067,-0.3078213334083557,0.06513866037130356,-0.2641688585281372,0.4239092767238617,0.6736426949501038,-0.21089491248130798
233,0.04769028723239899,0.009140169247984886,-0.40190914273262024,-0.37271106243133545,0.16000960767269135,0.6057911515235901,0.3558449149131775,0.42188405990600586
234,0.5820298790931702,-0.1977740079164505,0.11689189821481705,0.5044328570365906,-0.08604545146226883,0.33458447456359863,0.48078078031539917,-0.05924293398857117
235,-0.06934598088264465,0.4796028137207031,0.3149787187576294,0.0564173087477684,0.44344067573547363,-0.5378860235214233,-0.3743690550327301,-0.19148015975952148
236,0.03899127244949341,0.09996490180492401,-0.7155721187591553,0.025003112852573395,0.33259543776512146,-0.45080262422561646,-0.29934486746788025,-0.26901325583457947
237,0.25286954641342163,0.18355146050453186,-0.6158372759819031,-0.04570789262652397,0.38477131724357605,0.0013609844027087092,-0.21046148240566254,-0.5733028650283813
238,0.23284657299518585,0.0037906994111835957,-0.35858872532844543,0.09977380186319351,0.042108505964279175,0.27287301421165466,0.852236807346344,-0.06846163421869278
239,0.15332186222076416,0.103153295814991,-0.22881190478801727,-0.3559929430484772,0.1892063468694687,0.6382972002029419,0.28781071305274963,0.5105962157249451
240,0.693806529045105,-0.37448570132255554,0.08920477330684662,0.45906659960746765,-0.1621762216091156,0.1546962708234787,0.3189133107662201,-0.08806583285331726
241,-0.25892898440361023,-0.21324734389781952,0.1649031639099121,-0.708507239818573,-0.32810893654823303,0.04249057546257973,-0.4976038932800293,0.03514525666832924
242,0.12826447188854218,0.20418743789196014,0.5431268811225891,0.06357739865779877,-0.09392933547496796,0.2501199543476105,0.22921963036060333,0.7203488945960999
243,0.2515255808830261,0.2348085641860962,-0.4914637804031372,-0.04282664880156517,0.4670773148536682,-0.015505783259868622,-0.251192182302475,-0.5972686409950256
244,0.35910874605178833,0.015122865326702595,-0.47007375955581665,0.2026257961988449,-0.30595383048057556,0.3680277466773987,0.5517888069152832,-0.27434056997299194
245,0.1669962853193283,0.12997324764728546,-0.059048816561698914,-0.4305919408798218,0.105272077023983,0.45449137687683105,0.5581682324409485,0.48695656657218933
246,0.5806781053543091,-0.13135525584220886,0.0060368189588189125,0.5557419657707214,-0.053590111434459686,0.33436694741249084,0.4171339273452759,-0.2190874218940735
247,-0.20765799283981323,0.3100297749042511,0.4490356147289276,0.016230115666985512,0.5278323888778687,-0.575749397277832,-0.20417699217796326,0.08414610475301743
248,0.0015866967150941491,0.15988074243068695,-0.5830192565917969,-0.043336279690265656,0.4449390470981598,-0.4406660199165344,-0.40815261006355286,-0.2718459367752075
249,0.20254068076610565,0.2781251072883606,-0.5698697566986084,-0.18757079541683197,0.45439016819000244,0.03672853484749794,-0.20764127373695374,-0.5203412771224976
250,0.4086889624595642,-0.12637817859649658,-0.3854704201221466,0.16877801716327667,-0.4137599766254425,0.19775208830833435,0.463551789522171,-0.4634057581424713
251,0.26892635226249695,0.013819481246173382,-0.08949648588895798,-0.38614532351493835,0.08256848156452179,0.4257686138153076,0.5419003963470459,0.5372310876846313
252,0.6628790497779846,-0.17167003452777863,0.06232503056526184,0.5413719415664673,-0.06077397242188454,0.22378575801849365,0.33548882603645325,-0.2604350745677948
253,-0.4421055018901825,0.17163890600204468,0.1419980376958847,-0.4690869152545929,-0.2697489559650421,-0.15537133812904358,-0.64815354347229,0.13367505371570587
254,0.4390047788619995,-0.03189246356487274,0.48568621277809143,-0.011297936551272869,-0.21552561223506927,0.24827247858047485,0.24983572959899902,0.6322424411773682
255,0.17469044029712677,0.021631399169564247,-0.2845374047756195,-0.0017686495557427406,0.5955232381820679,-0.03762245550751686,-0.1465233564376831,-0.7145055532455444
256,0.4838843047618866,-0.0483940951526165,-0.37991732358932495,0.07233423739671707,-0.31739500164985657,0.43837475776672363,0.5631169080734253,-0.06270499527454376
257,0.22807389497756958,0.1421893984079361,-0.3367999792098999,-0.29488953948020935,0.20268158614635468,0.5386108160018921,0.34368348121643066,0.5273239612579346
258,0.4935208261013031,-0.20718152821063995,0.21390320360660553,0.4839601516723633,-0.04549378901720047,0.44599565863609314,0.4715840220451355,-0.10083518177270889
259,-0.16871143877506256,0.3298700153827667,0.38178420066833496,0.03492416441440582,0.4218994677066803,-0.5715283155441284,-0.4351973831653595,-0.14731928706169128
260,0.5281992554664612,-0.17606045305728912,0.1935461014509201,0.058130353689193726,0.13707490265369415,0.428212434053421,0.20883914828300476,0.6351376175880432
261,-0.20996838808059692,-0.11850734800100327,-0.5177518725395203,-0.0680815577507019,0.571050763130188,-0.4399126172065735,-0.34179896116256714,-0.18088267743587494
262,0.1951446533203125,0.3486235737800598,-0.44458550214767456,-0.2717163860797882,0.5095387697219849,-0.23034490644931793,0.0022265457082539797,-0.5061625838279724
263,-0.05168958380818367,-0.15596503019332886,-0.22849306464195251,0.4466599225997925,-0.15046340227127075,0.08105209469795227,0.7960616946220398,0.2415904402732849
264,-0.09940531849861145,0.08108287304639816,-0.4573601484298706,-0.43143796920776367,0.03494664654135704,0.5989946722984314,0.44412747025489807,0.17596028745174408
265,0.6405373215675354,-0.3076973855495453,0.11763607710599899,0.5195456147193909,-0.13109412789344788,0.12699802219867706,0.26670628786087036,-0.3268362879753113
266,-0.4459790587425232,0.10260986536741257,0.22171548008918762,-0.5556219816207886,-0.13236837089061737,-0.20071309804916382,-0.6116151213645935,0.02863941714167595
267,0.5499412417411804,0.2883782386779785,-0.038105010986328125,0.2778402864933014,0.04666074737906456,0.14842067658901215,0.1028248593211174,0.7077969908714294
268,0.1803126037120819,0.36105266213417053,-0.2968248426914215,-0.147589772939682,0.5772916078567505,-0.15397319197654724,-0.07210277765989304,-0.6042089462280273
269,0.4577485918998718,-0.02627542056143284,-0.5332009792327881,0.06650182604789734,-0.2190851867198944,0.3004003167152405,0.5565084218978882,-0.23045556247234344
270,-0.054048776626586914,0.2745799422264099,-0.40392252802848816,-0.32510191202163696,0.10472104698419571,0.5873768329620361,0.38248342275619507,0.38803139328956604
271,0.6814442276954651,-0.13061393797397614,0.024361932650208473,0.5265099406242371,-0.004118046257644892,0.15912491083145142,0.2197343111038208,-0.4088357985019684
272,-0.07840333878993988,0.6209512948989868,0.26758673787117004,-0.0018095312407240272,0.4263259470462799,-0.5158029794692993,-0.27552345395088196,-0.11378367245197296
273,0.12000970542430878,0.1513354629278183,-0.6795684695243835,-0.22048625349998474,0.3101288080215454,-0.4102470278739929,-0.3701001703739166,-0.22541317343711853
274,0.17934595048427582,-0.07076235860586166,-0.6827121376991272,-0.15119196474552155,0.505623996257782,-0.367522269487381,-0.270693302154541,-0.09934696555137634
275,0.11597690731287003,0.19299980998039246,-0.5482608079910278,-0.1672823280096054,0.5184542536735535,-0.11356661468744278,-0.17217247188091278,-0.5562297701835632
276,0.6216245889663696,-0.02205517329275608,-0.5311447381973267,0.22127439081668854,-0.2343733310699463,0.14460062980651855,0.45007994771003723,-0.06006060168147087
277,-0.022137200459837914,0.24546468257904053,-0.3952205777168274,-0.37677162885665894,0.05583633482456207,0.6755886673927307,0.2073138803243637,0.3722689151763916
278,0.5618121027946472,-0.09235948324203491,0.19786269962787628,0.4602835178375244,0.051403407007455826,0.504611611366272,0.3895595073699951,-0.1256762444972992
279,-0.12494474649429321,-0.05711178481578827,0.045715413987636566,-0.5967564582824707,-0.574512243270874,-0.012705495581030846,-0.5399976372718811,0.03310081735253334
280,0.23464976251125336,0.15475478768348694,0.23664233088493347,-0.012881079688668251,-0.19479145109653473,0.3343934714794159,0.06231308355927467,0.8433144688606262
281,0.003638811409473419,0.3904043734073639,0.3878954350948334,-0.037813957780599594,0.4206826984882355,-0.5842084884643555,-0.3277795612812042,-0.2645096480846405
282,-0.7575244307518005,-0.07501344382762909,0.19537854194641113,-0.4607115685939789,0.17441456019878387,0.18020634353160858,-0.3228767216205597,0.05438357964158058
283,0.23689746856689453,0.27534210681915283,-0.7058711051940918,-0.1915178894996643,0.344988077878952,-0.43769514560699463,-0.13115116953849792,0.07306665927171707
284,0.1349499225616455,0.22171682119369507,-0.6587333083152771,-0.08307851105928421,0.2898005545139313,-0.5150631666183472,-0.35684409737586975,-0.12323357164859772
285,0.25960400700569153,0.22975106537342072,-0.46984702348709106,-0.06853513419628143,0.4790979325771332,-0.09182415902614594,-0.21321344375610352,-0.6090488433837891
286,0.37729504704475403,-0.01762271113693714,-0.4455913305282593,0.1297805905342102,-0.5324440002441406,0.3082381784915924,0.5079724192619324,-0.07348329573869705
287,0.01603987067937851,0.19564148783683777,-0.6141629219055176,-0.2983745038509369,0.06433942168951035,0.5768821835517883,0.30932340025901794,0.2502603828907013
288,0.6128788590431213,-0.009083847515285015,-0.00957800168544054,0.5030689239501953,-0.0656786784529686,0.4170287549495697,0.26994985342025757,-0.3464496433734894
289,-0.10936285555362701,-0.19226734340190887,0.10074635595083237,-0.6889526844024658,-0.33746397495269775,0.11656922847032547,-0.5760726928710938,-0.08329098671674728
290,0.597776472568512,-0.016517778858542442,0.1613214910030365,-0.012847194448113441,0.06861118227243423,0.46906188130378723,0.02635471522808075,0.6251237392425537
291,0.2838248312473297,0.2028348594903946,-0.409921795129776,-0.08962318301200867,0.5119221806526184,-0.08434820920228958,-0.0556156188249588,-0.6557142734527588
292,0.11016964167356491,0.2940901517868042,-0.3592548072338104,0.3549194931983948,-0.19696590304374695,0.34560638666152954,0.698470950126648,-0.015517368912696838
293,-0.059247974306344986,0.23008327186107635,-0.5100890398025513,-0.16375988721847534,0.1131880134344101,0.39540377259254456,0.5477609634399414,0.43283429741859436
294,0.6718295812606812,-0.2053268849849701,0.09629058092832565,0.5806693434715271,-0.250315397977829,0.19767220318317413,0.24009524285793304,-0.025676805526018143
295,0.49193328619003296,-0.2694527506828308,0.19091036915779114,-0.09259067475795746,0.030077127739787102,0.6136410236358643,-0.29735228419303894,0.4177306294441223
296,0.13911214470863342,0.24294167757034302,-0.6262894868850708,-0.18567530810832977,0.3728320598602295,-0.5020589232444763,-0.28136077523231506,-0.15710687637329102
297,0.23946109414100647,-0.039015185087919235,-0.5799875855445862,-0.2556754946708679,0.4275924563407898,-0.4315393269062042,-0.11578285694122314,-0.3961229920387268
298,0.1617552936077118,0.1571715772151947,-0.6085494756698608,-0.037181731313467026,0.401467502117157,-0.3428422510623932,-0.41685158014297485,-0.35346168279647827
299,-0.03559760004281998,0.1678704172372818,-0.44116824865341187,-0.027883240953087807,0.655845046043396,-0.13262073695659637,-0.1027783453464508,-0.5629041194915771
300,0.347639799118042,-0.21920745074748993,-0.35563358664512634,0.5288469791412354,-0.05491283908486366,0.1658751666545868,0.6152642369270325,0.12593716382980347
301,0.14876513183116913,-0.007892788387835026,-0.16384455561637878,-0.40947088599205017,0.16376055777072906,0.6383724212646484,0.4775681793689728,0.34768813848495483
302,0.5224776268005371,-0.43003207445144653,0.09492894262075424,0.5135640501976013,-0.15641307830810547,0.2027943730354309,0.39463213086128235,-0.2191000133752823
303,0.12799210846424103,-0.029979100450873375,-0.5320022702217102,-0.0452054962515831,0.34861209988594055,-0.6016839146614075,-0.45627206563949585,-0.07688404619693756
304,0.17080514132976532,0.017511947080492973,-0.7905762791633606,-0.17151083052158356,0.3746572434902191,-0.2743639647960663,-0.2538280189037323,-0.1897888332605362
305,-0.06900250911712646,0.014158185571432114,-0.5147534012794495,-0.10184233635663986,0.5117114186286926,-0.5501754283905029,-0.26638463139533997,-0.2901599705219269
306,-0.030159540474414825,-0.12368781119585037,-0.7103639841079712,-0.0055516366846859455,0.3888203203678131,-0.43410632014274597,-0.37249237298965454,-0.027640121057629585
307,0.01597631350159645,-0.11915668845176697,-0.5734660625457764,-0.04053551331162453,0.49680081009864807,-0.4735534191131592,-0.389355331659317,-0.1799406111240387
308,-0.030764123424887657,0.20866025984287262,-0.5320802927017212,-0.004407997243106365,0.40233585238456726,-0.6250991821289062,-0.32654789090156555,-0.11458173394203186
309,0.11148658394813538,0.05912899971008301,-0.634584367275238,-0.0038874999154359102,0.42775556445121765,-0.4772328734397888,-0.37296581268310547,-0.17757409811019897
310,-0.07591255009174347,0.2194083034992218,-0.5092282295227051,-0.03321071341633797,0.6757035851478577,-0.04966867342591286,-0.1543455868959427,-0.4503510594367981
311,0.2713264226913452,-0.29401901364326477,-0.766861081123352,0.20819765329360962,-0.08389462530612946,0.12089534103870392,0.1978885531425476,0.38431599736213684
312,0.06073962524533272,0.33652013540267944,-0.5515296459197998,-0.04313181713223457,0.42848265171051025,-0.49702689051628113,-0.3314460813999176,-0.19112825393676758
313,0.04077915474772453,0.1669454276561737,-0.5853631496429443,-0.2951257526874542,0.4122377038002014,-0.46187859773635864,-0.26266083121299744,-0.2974132299423218
314,0.1349950134754181,0.38696497678756714,-0.4992602467536926,-0.3014010190963745,0.35220634937286377,-0.44879138469696045,-0.23038294911384583,-0.33673685789108276
315,0.017977265641093254,0.26349398493766785,-0.4519405961036682,-0.23910357058048248,0.38778579235076904,-0.5261656045913696,-0.34305235743522644,-0.3520142138004303
316,0.09756086021661758,0.2425563633441925,-0.38325199484825134,-0.13107231259346008,0.5099127292633057,-0.1434636265039444,-0.3552691638469696,-0.6006473898887634
317,0.587124228477478,-0.027745096012949944,-0.48115864396095276,0.3612147271633148,-0.08024948835372925,0.25934579968452454,0.4368130564689636,-0.16739127039909363
318,0.04895135760307312,0.20305535197257996,-0.21505817770957947,-0.4840969443321228,0.08941502124071121,0.681444525718689,0.2101375013589859,0.39906516671180725
319,0.6615003943443298,-0.33339446783065796,-0.023995231837034225,0.4846550226211548,-0.07311872392892838,0.2403959184885025,0.36933809518814087,-0.1274833083152771
320,-0.14704160392284393,0.40561774373054504,-0.21394971013069153,0.1490091234445572,0.331055611371994,-0.6082094311714172,0.08111947029829025,-0.509684145450592
321,-0.07254638522863388,0.1759871244430542,-0.6825830340385437,-0.09871285408735275,0.4501238167285919,-0.2597815692424774,-0.39007309079170227,-0.25660619139671326
322,-0.16865919530391693,0.24722106754779816,-0.6290574073791504,-0.10600346326828003,0.49520018696784973,-0.32235175371170044,-0.28379690647125244,-0.2716823220252991
323,-0.09371241182088852,0.2677375376224518,-0.5696405172348022,-0.02381453663110733,0.528469443321228,-0.27042949199676514,-0.4123319089412689,-0.26841649413108826
324,-0.16949138045310974,0.22656354308128357,-0.5855640172958374,0.003252082969993353,0.4775945544242859,-0.41760361194610596,-0.3642672598361969,-0.20461145043373108
325,0.1629595011472702,0.08539441972970963,-0.6130777597427368,-0.04414907097816467,0.41495922207832336,0.016889328137040138,-0.20707550644874573,-0.6107223629951477
326,0.4732702970504761,-0.10678473860025406,-0.5999547839164734,0.046085089445114136,-0.11908877640962601,0.13159292936325073,0.4603957533836365,-0.3988478183746338
327,0.06766487658023834,0.0793909877538681,-0.4550800919532776,-0.4625014364719391,-0.01625581458210945,0.5053038001060486,0.4456287920475006,0.3375379145145416
328,0.3741896152496338,-0.36470383405685425,-0.05814163386821747,0.6159326434135437,-0.06649470329284668,0.3560349643230438,0.056369565427303314,-0.45810461044311523
329,-0.2122795283794403,0.0068015712313354015,0.19359765946865082,-0.6540127992630005,-0.4710580110549927,-0.024978192523121834,-0.4895224869251251,0.16591103374958038
330,-0.004776031710207462,0.3511541187763214,-0.5189775824546814,-0.20713494718074799,0.3341582417488098,-0.47585245966911316,-0.44679710268974304,-0.1634022295475006
331,-0.02200496569275856,0.320600301027298,-0.6205490827560425,-0.09464263916015625,0.4152511656284332,-0.37570974230766296,-0.41626498103141785,-0.1257975846529007
332,-0.07848973572254181,0.055775344371795654,-0.5766236186027527,-0.17096039652824402,0.374067097902298,-0.4838222861289978,-0.433324933052063,-0.25927868485450745
333,0.028540560975670815,0.0875176340341568,-0.6200791001319885,0.0015777620719745755,0.256730854511261,-0.49873095750808716,-0.3763481676578522,-0.3882579505443573
334,0.15599507093429565,0.21851809322834015,-0.5008766055107117,-0.1215045377612114,0.5522322654724121,0.07070751488208771,-0.3620001971721649,-0.47039392590522766
335,0.5127586722373962,-0.23427389562129974,-0.5650666356086731,0.2114238291978836,-0.20681779086589813,0.24185773730278015,0.4203144609928131,-0.20065128803253174
336,0.13568401336669922,-0.010046131908893585,-0.1665343940258026,-0.5156646370887756,0.1097412258386612,0.5786771774291992,0.38933679461479187,0.43514546751976013
337,0.5188840627670288,-0.362648069858551,0.09045665711164474,0.6128747463226318,-0.15020601451396942,0.32805323600769043,0.035215824842453,-0.28987404704093933
338,-0.3850723206996918,0.051327064633369446,0.1214166060090065,-0.39169996976852417,-0.2755102217197418,-0.4473437964916229,-0.6180441975593567,0.15136997401714325
339,0.5772258043289185,-0.10626097023487091,0.2856252193450928,0.08414243161678314,-0.16156239807605743,0.15681172907352448,0.25811755657196045,0.6704777479171753
340,-0.0007283120066858828,0.18339626491069794,-0.6745220422744751,-0.04730259254574776,0.3309628367424011,-0.49366527795791626,-0.3407732844352722,-0.19944831728935242
341,-0.047605086117982864,0.0900212898850441,-0.5899989604949951,0.04895056039094925,0.3344319760799408,-0.5531429052352905,-0.4335741400718689,-0.18258313834667206
342,0.009559848345816135,0.06448161602020264,-0.5073217749595642,0.05916156619787216,0.6944354176521301,-0.15632252395153046,-0.2252483367919922,-0.4212615191936493
343,0.47371211647987366,-0.3992242217063904,-0.7011042237281799,0.06722455471754074,-0.0761265903711319,0.0693146213889122,0.32215216755867004,0.07595190405845642
344,0.12571370601654053,0.10838471353054047,-0.1775534600019455,-0.5140554308891296,0.19361497461795807,0.5818971991539001,0.3356584310531616,0.43348923325538635
345,0.6207064390182495,-0.3121260702610016,0.10229859501123428,0.5612007975578308,-0.2675175070762634,0.23437239229679108,0.1357717663049698,-0.21670159697532654
346,0.10948733985424042,0.21940262615680695,-0.6428220868110657,0.04478131979703903,0.25712311267852783,-0.582073450088501,-0.31040146946907043,-0.15290039777755737
347,0.005069400183856487,0.18396545946598053,-0.6533082723617554,0.03799642249941826,0.2849597930908203,-0.569791853427887,-0.3623613715171814,0.02654917910695076
348,-0.3544352650642395,0.42942512035369873,-0.3869278132915497,-0.09736831486225128,0.5604608654975891,-0.3778226673603058,-0.2001001238822937,-0.18403731286525726
349,0.10722621530294418,0.15294627845287323,-0.7504539489746094,0.011419953778386116,0.24711227416992188,-0.4641956090927124,-0.34082648158073425,-0.09536035358905792
350,0.20517301559448242,0.08084801584482193,-0.560208261013031,-0.1328238993883133,0.4810638427734375,-0.03443262353539467,-0.10816872119903564,-0.6128488183021545
351,0.6079222559928894,-0.10382851958274841,-0.4199145436286926,0.0051552485674619675,-0.2673637270927429,0.15813949704170227,0.5579840540885925,-0.188302144408226
352,0.1170521080493927,0.05046500265598297,-0.30393895506858826,-0.4094305634498596,0.024573907256126404,0.41358524560928345,0.41068723797798157,0.6192085146903992
353,0.6630995869636536,-0.3225395381450653,0.053477052599191666,0.5556868314743042,-0.20948061347007751,0.166815385222435,0.12697087228298187,-0.23830324411392212
354,-0.5395601391792297,0.10231667757034302,0.04005603492259979,-0.4081480801105499,0.08021354675292969,-0.1851070374250412,-0.6659035682678223,0.21468694508075714
355,0.5564805865287781,-0.08408280462026596,0.3753040134906769,0.378607839345932,0.029613733291625977,0.19530746340751648,0.24416907131671906,0.5481075048446655
356,0.09967279434204102,0.3001566231250763,-0.5566103458404541,-0.14827491343021393,0.5621098279953003,-0.10480184108018875,-0.1996365189552307,-0.448737233877182
357,0.5774202942848206,-0.30380919575691223,-0.34402599930763245,0.316170871257782,0.17907880246639252,0.29421329498291016,0.4737395644187927,0.11361300945281982
358,0.13353830575942993,-0.021142806857824326,-0.3201298117637634,-0.5260248780250549,-0.07145831733942032,0.44245555996894836,0.5079336166381836,0.37903234362602234
