,Goodness,Mean_frequency,Entropy,Amplitude,Amplitude_modulation,Frequency_modulation,Pitch
843,0.097537981,2428.222273,-1.573507181,48.70796924,-0.000403377,0.019639964,2430.208412767876
844,0.123860351,2431.074784,-1.579507496,48.81434839,0.009703445,0.65568494,2511.26132499468
845,0.109660919,2371.300707,-1.705942024,49.52763893,0.006679611,0.42341404,3296.729446727652
846,0.09470246,2476.109245,-1.657418356,49.60425174,-0.003817341,0.258576717,4192.288572600169
847,0.098809194,2423.464657,-1.791540661,49.52270151,-0.003059468,0.223765591,6043.779324194761
848,0.102753717,2625.2083,-1.700768454,48.72470314,0.012451785,0.515939155,6266.221223525758
849,0.11553139,2623.480209,-1.659908268,48.61720372,0.022902738,1.007888091,6109.628456128847
850,0.106467773,2977.699617,-1.411264361,48.22348319,0.011797809,0.840856448,6135.847586263771
851,0.118802025,3007.616464,-1.452688519,47.8808196,-0.011571918,0.362190575,6150.530073007738
852,0.125766163,3524.107355,-1.275598763,46.9579449,-0.024821106,0.206798049,6192.098808777747
853,0.124399726,3244.541607,-1.338193232,47.12514044,-0.020726871,0.0990642,6210.003079924906
854,0.105119147,2851.829811,-1.410640387,47.65475086,-0.011044092,0.047598175,6355.030302848349
855,0.110461394,2903.152234,-1.330231275,47.37907509,-0.002966054,0.070064108,6400.2317536951405
856,0.099013232,2754.814315,-1.388654774,47.50708016,0.008362123,0.56467889,6406.249225493926
857,0.106154886,2585.123799,-1.437548489,47.51113028,0.023416316,0.768693538,6439.678123260213
858,0.130132193,2696.270562,-1.425169689,47.32335137,0.027169852,1.06273988,6344.343865087641
859,0.101245977,2425.043399,-1.566151742,48.46525025,0.008958335,0.695025576,6355.266323826272
860,0.097342821,2544.495017,-1.402072846,48.3253661,-0.016545718,0.050415288,6345.818472132305
861,0.131947611,2391.230888,-1.646039559,48.37617385,-0.023992059,0.011349666,6289.092603240713
862,0.169450938,2411.845934,-1.693285077,48.31399396,-0.010037309,0.003472484,6410.5560066189455
863,0.137479997,2471.352397,-1.587897358,48.71843592,0.00390591,0.630228398,6441.601007427486
864,0.111590383,2289.564723,-1.570613135,49.39334133,0.00110296,0.467851182,6340.628169882954
865,0.109155532,2312.821599,-1.515839495,48.91058721,-0.010498328,0.013947467,6299.7575329561705
866,0.085019062,2688.133563,-1.28174573,47.71618533,-0.012978372,0.008905892,6450.548824288838
867,0.089223829,2686.501388,-1.294853305,47.67395756,-0.004436327,0.11613524,6471.348037279407
868,0.112579336,2860.788496,-1.201050664,47.42770965,0.002438403,0.476155931,6403.625205479672
869,0.129042304,3051.180673,-1.127805312,47.06369544,0.001746889,0.179382028,6722.686612846003
870,0.127881252,3148.458031,-1.088583615,46.75849403,0.001104698,0.344935409,6680.816560327477
871,0.106152448,3437.506693,-1.046464303,45.84927097,0.00669038,0.342361554,6815.945361257598
872,0.118486019,3181.459471,-1.14052519,46.22984257,0.011553123,0.944381648,6846.876244583956
873,0.095422699,3078.268076,-1.158256138,46.63418578,0.005581325,1.014394944,6835.9866934777165
874,0.092932962,3061.444908,-1.137331564,46.67876513,-0.007487864,0.008042422,6841.531695838234
875,0.091745644,3050.549756,-1.189872229,46.39115866,-0.013165111,0.197796233,6786.229595973367
876,0.084967427,3125.419823,-1.160240963,46.03394622,-0.006058233,0.195085769,6786.43817944503
877,0.092831007,3024.498367,-1.109777645,46.36227409,0.002783228,0.395288199,6994.486286072871
878,0.109366987,3079.807987,-1.11535637,46.953135,0.001572408,0.489016713,7016.553381987531
879,0.109444048,3233.078463,-1.098251684,47.02809783,-0.006296967,0.017491595,6989.729422849859
880,0.101996005,3488.105803,-1.040288214,46.70267449,-0.008681389,0.008532091,6844.935224299648
881,0.09659793,3242.123948,-1.080927114,46.96592173,-0.002811737,0.076991763,6646.093502843471
882,0.096078978,3189.213513,-1.040381915,47.13594783,0.002480251,0.478370165,6650.366988520386
883,0.113147637,2997.738265,-1.114189405,47.70060508,0.001795326,0.156329403,6605.826603030786
884,0.102226424,2942.540212,-1.186776419,47.64719226,0.002152138,0.452762373,6615.460576191121
885,0.102079663,2930.178332,-1.209031369,47.27705023,0.009674069,0.46193108,6449.707679863601
886,0.094400185,2714.466567,-1.280513567,47.51700064,0.016668245,0.906477274,6498.895771438954
887,0.122448903,2703.410573,-1.327893828,47.48315141,0.012180193,0.629069628,6590.577605056859
888,0.150962118,2810.284313,-1.419309044,47.43342787,-2.4e-05,0.434802066,6451.027476742139
889,0.192240441,3140.289943,-1.507394651,47.289781,-0.006184669,0.229402114,6468.241946739789
890,0.183275591,3446.307459,-1.533983326,47.51640716,-0.003024599,0.052827175,6480.675035107775
891,0.162797161,3542.551591,-1.476491553,48.1650976,-0.001498497,0.511004142,6357.91264381281
892,0.139500753,3321.351542,-1.663589321,48.61547235,-0.00680593,0.022480724,6116.49078267833
893,0.137731506,3114.785394,-1.727355003,48.88032081,-0.008631118,0.130162116,6018.308024670942
894,0.115463749,2829.127775,-1.879288049,49.45040405,0.001215557,0.112024204,5954.516748365166
895,0.101620069,2817.992592,-1.808956545,49.68441853,0.012590632,0.663528254,5911.42881693247
896,0.093653593,2662.744251,-1.915037792,50.08660717,0.010700641,0.454086468,5927.046887667804
897,0.101684502,2567.804944,-1.885223361,50.01083679,-0.001330956,0.267578529,5915.408389474729
898,0.120131889,2425.177306,-1.866997168,49.75256225,-0.006914399,0.135963577,5961.923836493933
899,0.108714891,2178.592194,-1.839511758,49.94467956,-0.001470016,0.249315412,5728.638353047671
900,0.100874506,2135.906087,-1.770771719,50.08023475,0.003199275,0.656775602,5673.926556541726
901,0.092326627,2198.490342,-1.638773973,50.11202094,-0.001380172,0.090909381,5631.630975207046
902,0.084717797,2223.15329,-1.631444496,50.05272666,-0.00884969,0.166429006,5231.54764215178
903,0.092471098,2482.310029,-1.495347897,49.29828766,-0.010109746,0.063118809,5347.6435531287
904,0.080755832,2578.362412,-1.44875246,49.14397858,-0.006423579,0.080617684,5514.711512797967
905,0.079509211,2764.512886,-1.307939809,49.05986854,-0.001900512,0.027066257,5967.65902774293
906,0.07947653,3095.044002,-1.28813904,48.48222166,0.005889029,0.516441559,6004.717175091546
907,0.114304627,3380.842092,-1.207885955,48.04223698,0.0177515,0.747311094,6241.579310022243
908,0.132891552,4161.542074,-1.096000637,46.85612584,0.023033354,1.077421706,5104.031894966045
909,0.134314122,3801.162544,-1.026593638,47.47464867,0.011245265,0.998010351,5985.004687682415
910,0.119438335,3101.563728,-1.270514118,48.54250804,-0.009479217,0.048413767,6090.528708020019
911,0.126274855,2358.023238,-1.654931289,50.25137045,-0.019284769,0.047584358,6268.321388536594
912,0.120754406,1981.853863,-2.017557012,52.24285052,-0.010992484,0.084768965,6244.515421634112
913,0.118365436,1755.228025,-2.349980914,54.08223954,0.001649617,0.318238526,6415.128170481085
914,0.125665541,1653.490174,-2.549055043,55.16893398,0.003989677,0.285838909,6618.376361253913
915,0.114771409,1607.204854,-2.597563263,55.39672473,-0.001688951,0.142687129,6807.383010669798
916,0.124492462,1572.491596,-2.642179016,55.4445692,-0.003953994,0.157246612,7249.430256371681
917,0.135461049,1516.953677,-2.908667101,56.69496182,0.00055499,0.508182323,1549.8034062875877
918,0.105761993,1516.89878,-3.098126269,58.66518228,0.006983598,0.841808676,1545.0253571221476
919,0.124863862,1512.369012,-3.411633945,60.57546029,0.012978435,0.723293749,1547.4756858736755
920,0.129174069,1514.510167,-3.638395191,62.15550672,0.020556274,0.966370999,1537.3508197423905
921,0.118507683,1528.831711,-3.68057001,62.81661187,0.025483679,1.114004315,1490.9001555671246
922,0.130506533,1536.844683,-3.652764857,62.88602867,0.018204247,0.912200484,1414.465514943993
923,0.149157533,1544.166016,-3.489114949,62.7959465,-0.001167901,0.249034418,1449.8838734790377
924,0.137642442,1553.935409,-3.470537762,63.28007225,-0.016837869,0.179074096,1435.485558076813
925,0.156832157,1562.291294,-3.478652388,63.52555779,-0.015507018,0.380735495,1442.911087741526
926,0.180494526,1587.38011,-3.282643604,62.89068759,-0.003388805,0.766800896,1427.9098933773605
927,0.186448805,1635.30619,-2.913388072,61.65751768,0.001111557,0.933331797,1412.0396123523446
928,0.187350299,1688.906884,-2.576973043,60.69529691,-0.008638358,0.218611433,1400.8240225392376
929,0.155396362,1764.763451,-2.310350288,60.121282,-0.020231063,0.216747137,1400.1678361424501
930,0.130717988,1865.359368,-2.223398828,59.85488035,-0.019532359,0.130870039,1400.6252246022943
931,0.137343605,2059.590627,-1.987612213,59.40822564,-0.008299656,0.138204476,1400.9912311600067
932,0.151055271,2370.807814,-1.849478966,59.13914563,0.002029577,0.187795899,1400.6704267442453
933,0.148521146,2767.973027,-1.576091204,59.07495919,0.00638426,0.155744873,1392.628334342078
934,0.130611177,3088.243439,-1.327569383,59.76191051,0.009335371,0.504444267,1385.2847382658697
935,0.122423609,3391.798561,-1.303647657,60.66329438,0.013619699,0.741753373,1376.6418234038658
936,0.122412274,3820.323992,-1.25531284,61.79885165,0.016742797,0.967108598,1367.5687716200173
937,0.153583738,4189.458338,-1.3918443,63.03931788,0.018106757,0.75556593,1358.6458942711615
938,0.212328058,4456.093154,-1.53502118,64.11476706,0.021958912,0.722209879,1352.2946591613309
939,0.228121924,4574.18718,-1.633828793,64.98970449,0.029550532,0.782658693,1343.191157190082
940,0.257252508,4543.771247,-1.824475203,65.76817186,0.035275427,0.826583818,1330.7727579392185
941,0.262390886,4502.063936,-1.936667887,66.49140704,0.033938032,0.61359329,1314.965050718089
942,0.268173084,4484.544118,-2.061395515,67.21017416,0.034147319,0.755141655,1326.3048322276743
943,0.275286436,4466.764062,-2.227061239,67.91541015,0.045177232,0.816335637,1324.9659243919662
944,0.279113892,4426.371754,-2.274249437,68.38984341,0.057942072,0.907451625,780.7501446523863
945,0.265669162,4351.95714,-2.234647369,68.48225519,0.04985992,0.807959499,781.1969470183938
946,0.252746139,4252.875058,-2.169449079,68.40615377,0.012698643,0.754360794,780.2842325291236
947,0.234531063,4171.631981,-2.196063376,68.60836966,-0.029703869,0.651982718,779.1193447022692
948,0.215768081,4076.744153,-2.143120432,68.98966014,-0.042726319,0.868173445,778.0723063698683
949,0.178295477,3947.927154,-2.210647312,69.14519037,-0.019964486,1.058585065,776.7980982797278
950,0.137633487,3809.252591,-2.03517487,68.96815188,0.014828061,0.886773037,775.3876229711796
951,0.112713466,3699.538338,-1.923731055,68.77827653,0.033996499,0.611555665,773.8977941394611
952,0.101859889,3586.451277,-1.793177355,68.66530539,0.03243455,0.657114136,772.3900320590624
953,0.099090485,3460.220837,-1.73756882,68.85503283,0.017002954,0.926104162,771.1766962623391
954,0.089018156,3425.97558,-1.7933765,69.06602223,-0.000955119,0.916187496,771.7647094366918
955,0.081251107,3385.519937,-1.788867976,68.89582117,-0.018499752,0.499418687,771.4204822889078
956,0.080491217,3258.615345,-1.787304062,68.50274036,-0.035657634,0.611173803,771.0203960729243
957,0.107187168,3096.066202,-1.876797109,68.2476293,-0.045465802,0.824372788,769.3506229271387
958,0.099993385,3026.556573,-1.999398614,68.24550386,-0.038970337,0.85263915,769.1492603717976
959,0.102096056,2963.576895,-2.13932945,68.14740011,-0.01715182,0.542485124,769.0347860399268
960,0.111609154,2830.900442,-2.206075813,67.91402181,0.007386387,0.4284217,768.9483690847713
961,0.149477367,2674.666474,-2.213043128,67.80608216,0.022802965,0.818183323,767.5571670298574
962,0.136994509,2544.503024,-2.213378649,67.58676483,0.021973335,1.050138628,768.3381122254918
963,0.11362139,2542.403737,-2.13126211,67.28827773,0.003066126,1.09193325,767.6832712429987
964,0.114789506,2559.471591,-2.127016412,66.94862435,-0.028367714,0.388138895,767.5824423155656
965,0.09350743,2551.088744,-2.096505638,66.61323422,-0.052810169,0.386059436,766.24505051915
966,0.102488547,2526.189654,-2.082002999,66.19438155,-0.056853688,0.593680736,763.510685780104
967,0.108484058,2495.083721,-2.084968194,65.46100032,-0.042234826,0.548787579,761.7480919035218
968,0.0905146,2561.141334,-2.00725441,64.78328004,-0.024668011,0.534677809,759.7638861912629
969,0.08634631,2624.04427,-1.980145214,64.22301162,-0.01376465,0.472098334,757.0497110721672
970,0.092483401,2647.726156,-1.919593059,63.80753949,-0.005395467,0.656732203,752.5417094454699
971,0.083621985,2571.498016,-1.862101566,63.4110244,0.001205197,0.847165407,748.9192264850913
972,0.088019613,2528.9492,-1.778442836,63.00297594,0.001796375,1.000274294,743.4692617475308
973,0.087845718,2545.208102,-1.717520924,62.40407131,-0.007091154,0.547960221,739.2462342500496
974,0.083067528,2555.658964,-1.681844688,61.97946019,-0.017343394,0.275751647,737.5688466515098
975,0.073787625,2508.878732,-1.68085386,61.51180585,-0.018614415,0.106621707,736.9276271699181
976,0.071513872,2447.760189,-1.704282181,61.02142745,-0.011426267,0.281519941,737.6452137551807
977,0.075341971,2445.157959,-1.705012264,60.3208325,-0.003629375,0.372010635,738.016143026169
978,0.077342023,2483.746892,-1.638447733,59.36933428,0.001746571,0.502069515,737.510915515687
979,0.102993128,2461.777214,-1.611849607,58.42217164,0.007539552,0.713557282,736.771488563414
980,0.094413602,2491.61144,-1.630714839,57.511509,0.011107124,0.927240933,737.6408455720731
981,0.092664,2494.789215,-1.605519741,56.79692516,0.005218798,1.040365726,738.0697181787069
982,0.092537188,2515.479131,-1.646558206,56.00257705,-0.00906799,0.014789307,735.6733003151237
983,0.101546704,2535.776897,-1.577484731,55.08066632,-0.018203332,0.014406573,735.2438087951175
984,0.080817833,2479.207439,-1.50551453,54.01766572,-0.013346017,0.039573643,739.2226935808643
985,0.094520249,2324.640626,-1.510145791,53.27428346,-0.002251779,0.213873908,745.1488726162022
986,0.098989015,2230.513249,-1.490819152,53.00158875,0.002926026,0.205337495,749.9758710723688
987,0.08960779,2233.145217,-1.47010204,52.86672019,0.002357809,0.244637807,759.9819566513704
988,0.070216807,2089.592045,-1.524522892,53.09143815,0.004389376,0.447024409,746.3678164460143
989,0.075335318,1982.007934,-1.624441662,52.90620067,0.008527366,0.745060858,744.3171309456724
990,0.075997594,1889.606609,-1.647345356,52.58288236,0.00570718,0.982317675,737.7255186891074
991,0.096755988,1892.088922,-1.67704003,52.42113062,-0.006048199,0.122690463,737.6925888839828
992,0.09058429,1998.533953,-1.60913571,51.96899712,-0.016930959,0.072617306,744.5817254483119
993,0.070327965,2093.377694,-1.556823036,51.35945885,-0.017355438,0.02785587,1452.1807080789179
994,0.093045184,2084.083402,-1.591402067,50.76785092,-0.009335584,0.142982554,739.1537259148579
995,0.119171036,2193.449567,-1.551268686,49.94301727,4.46e-05,0.180651723,1370.539924491588
996,0.105804652,2386.940989,-1.439788771,49.06025408,0.008459042,0.656095902,1339.605082182587
997,0.152000521,2795.164597,-1.214869541,48.09039723,0.01580243,1.102763531,1321.9400548821336
998,0.148722983,2850.405638,-1.247678044,47.95875714,0.017269557,1.273295312,1233.6016591893629
999,0.151229271,2939.020134,-1.246879173,47.89049618,0.008540849,1.286579784,1232.844596627754
1000,0.134277213,3137.193285,-1.165385427,47.35990702,-0.006061924,0.063344867,1960.8336057289819
1001,0.136797514,2904.795888,-1.234975004,47.65860669,-0.014619153,0.162508966,1937.4743573333521
1002,0.105579929,2553.770005,-1.457131703,48.20843905,-0.011493995,0.156123707,1473.4535872969614
1003,0.103313762,2343.772687,-1.569212931,48.7721577,-0.00355829,0.075433192,1953.320223861106
1004,0.094240224,2191.232446,-1.671684434,49.38857031,-0.000342017,0.396363842,1975.4114426463868
1005,0.087729589,2264.038114,-1.678399055,49.09704699,-0.001643727,0.05354866,6179.7197518148505
1006,0.103868775,2041.324907,-1.796127964,49.16680583,-0.000568473,0.222787901,6765.675577266429
1007,0.108153302,2047.659378,-1.817478656,48.9730737,0.003812501,0.318393324,6657.29922611946
1008,0.09649836,2105.229045,-1.765105135,48.9639108,0.004809439,0.754150152,6640.24909933558
1009,0.109715965,2359.959174,-1.653800948,48.67670297,-0.000372967,0.075368329,6615.319620943189
1010,0.137893717,2644.997017,-1.594335712,47.80730967,-0.004121103,0.264577939,6595.269247533893
1011,0.136996177,2954.906224,-1.407676812,46.95086998,0.00036794,0.156899657,6583.375762244614
1012,0.148775765,3198.027323,-1.28226187,46.49005959,0.007364154,0.618930163,6446.667336069928
1013,0.142289763,3300.2397,-1.120424534,46.872527,0.006295073,0.749524398,6618.263816819543
1014,0.137706177,3413.443714,-1.072293051,46.78682315,-0.002012947,0.192932612,6361.170016231476
1015,0.145696935,3396.498105,-1.088444812,46.77274303,-0.005637751,0.184780742,6356.447254461676
1016,0.142678462,3260.638882,-1.101296646,46.64392559,0.000128902,0.03366837,6743.952384523537
1017,0.13394285,3228.67394,-1.105401421,46.41706406,0.005647604,0.655423883,6795.29623169499
1018,0.127402423,3006.603149,-1.207460879,47.25311982,0.001635043,0.382993337,6539.176535573859
1019,0.104244578,3045.929035,-1.209817193,47.45462159,-0.006206536,0.10177552,6615.5819864079385
1020,0.100490226,3134.830056,-1.221311988,47.22031393,-0.005330581,0.09275654,6677.2512014940985
1021,0.092652421,3140.466161,-1.27081333,47.32367641,0.003990224,0.389746551,6327.259403644829
1022,0.116955116,3137.726029,-1.277339173,47.10077404,0.008593141,0.822440571,6217.813797105549
1023,0.127527581,2975.987371,-1.255559888,47.07267128,0.001177159,0.294989261,6061.990615665148
1024,0.132830209,3182.243467,-1.246700996,46.82260845,-0.010433003,0.041291053,4612.717057414292
1025,0.102262569,3150.86714,-1.256871199,46.82663958,-0.014540245,0.011728208,6096.1128273956765
1026,0.084936161,2808.059108,-1.270996194,47.15717469,-0.010062006,0.013821259,6050.0412698643795
1027,0.078672871,2406.078462,-1.379796178,47.83641218,-0.002260305,0.024721451,6170.166856422333
1028,0.097011285,2246.808719,-1.383240852,47.96153586,0.007742621,0.661038603,6187.034648200166
1029,0.088104155,2490.337436,-1.303421228,47.21026006,0.021687624,1.046085168,6300.475040290049
1030,0.086466231,2550.425153,-1.352166879,47.20096912,0.032451556,1.271698454,6110.937221896209
1031,0.105525155,2450.993522,-1.45145436,47.76692481,0.027111207,1.411825962,6239.296781053687
1032,0.104170735,2406.084808,-1.464632595,48.01263393,0.003404939,1.293183135,6098.488072410264
1033,0.101868361,2342.351607,-1.494432685,48.35238321,-0.023115834,0.101927018,6021.48676285364
1034,0.08423564,2231.431714,-1.609711911,48.78829181,-0.033683626,0.074482893,5958.972669533077
1035,0.099962984,2129.716791,-1.623190562,48.89710627,-0.025422548,0.054905101,5976.332613308498
1036,0.125662923,2079.807322,-1.567120642,49.02705956,-0.009475347,0.018416098,5621.385153982946
1037,0.095494066,2081.755482,-1.518576982,48.96698295,0.004910407,0.516647339,5451.500006605147
1038,0.099069737,2020.668491,-1.597504833,48.98779486,0.015338172,1.169124466,5420.048516705912
1039,0.099913994,1976.343695,-1.598879904,48.67040248,0.018855522,1.287706999,5508.931921523345
1040,0.114478194,1993.407017,-1.501815954,48.4340291,0.012043836,1.031378074,5501.527301028776
1041,0.102819138,2251.153489,-1.363804888,47.59938506,-0.001114583,0.473430494,5411.261374294781
1042,0.101072456,2293.647148,-1.361695712,47.58965277,-0.010388605,0.188610257,5543.414914200563
1043,0.103985688,2006.804948,-1.54688833,48.24766521,-0.010609049,0.041473774,5510.636128484267
1044,0.113117841,1761.100127,-1.702869121,48.87615381,-0.006786134,0.276425122,5569.258061060336
1045,0.113416852,1720.835455,-1.74189777,49.05010345,-0.004299687,0.122770537,5611.656477253082
1046,0.09368406,1862.409341,-1.679295074,48.8429091,-0.000720533,0.234727,5623.881737911131
1047,0.107696421,1786.331438,-1.843128744,49.33772266,0.006740688,0.328834626,5637.698217963224
1048,0.135722894,1985.518378,-1.778398436,48.94260349,0.011560585,0.722801454,5715.855277435177
1049,0.126427663,1956.043117,-1.822798009,49.51794769,0.006083822,0.620964016,5890.440142361433
1050,0.112647986,2255.899224,-1.676219812,49.19560088,-0.004587145,0.20384092,5776.211214343603
1051,0.139276025,2351.012036,-1.67906285,48.96762282,-0.006869594,0.127709736,5667.224455851475
1052,0.154117918,2428.106138,-1.595847796,49.11000381,0.001932069,0.176812867,5515.152368641852
1053,0.140842526,2466.006477,-1.562777376,49.29404161,0.009092509,0.771078591,5495.5568253658475
1054,0.112553224,2475.518038,-1.541820269,49.42979913,0.004599241,0.352547423,5509.668325538654
1055,0.119102963,2682.66191,-1.392834817,48.61113279,-0.003447897,0.386355534,5446.833052396536
1056,0.099865193,2882.050181,-1.22391696,47.86571776,-0.000659034,0.260584714,5511.246994030794
1057,0.096268942,2870.428026,-1.167470199,47.67636426,0.010784298,0.495405269,5490.7213496365475
1058,0.131683879,2801.951692,-1.136737877,47.66649402,0.014008272,0.900281493,5598.828840371153
1059,0.142300346,2490.370144,-1.263672658,47.65355492,0.001594832,0.218542486,5608.948838603865
1060,0.121933513,2201.566533,-1.346077958,48.04569194,-0.01333756,0.020293717,5475.2005286373205
1061,0.134686764,1849.267151,-1.638349506,49.06629898,-0.015850925,0.047576908,5450.226046971779
1062,0.114524856,1764.026796,-1.883872711,50.13907512,-0.008373877,0.089374621,5640.072607140088
1063,0.091847337,1567.351706,-2.275234592,52.19840478,-0.00212428,0.136605432,5713.716687679255
1064,0.08636969,1520.413361,-2.500081648,53.36231396,0.002252851,0.297272626,5645.567729063445
1065,0.095641683,1521.992816,-2.615813337,53.97877985,0.014236117,0.72571387,5753.516687339138
1066,0.115405274,1553.110475,-2.523716498,54.05291126,0.031189494,0.985462838,6119.770588926561
1067,0.126858063,1566.109352,-2.429089016,54.15199706,0.034289007,1.234254431,6337.798527960439
1068,0.126107061,1600.193086,-2.299916314,54.96552012,0.012936747,0.969789601,1573.1061629082196
1069,0.109471701,1628.034438,-2.308772916,55.60880804,-0.016854405,0.297328535,1561.2052932273
1070,0.134116568,1753.816902,-2.117957384,55.82820886,-0.028669863,0.065429624,1562.1599061682068
1071,0.111281517,1947.713283,-1.898307757,55.97906242,-0.017875946,0.068401605,1575.7414655358361
1072,0.138324833,2211.80277,-1.773375041,56.58800368,-0.0029381,0.279846361,1528.2208452463665
1073,0.133528027,2476.413059,-1.737976389,57.4809048,0.001924329,0.103373339,1505.6852448486604
1074,0.133188197,2859.295485,-1.737834462,58.32593565,0.003112013,0.24497168,1370.017435882573
1075,0.127207864,3207.723597,-1.659105354,59.22806031,0.012730603,0.352009067,1353.9277425162873
1076,0.118496262,3431.666397,-1.582295287,60.05285805,0.024519755,0.805614746,1326.693278484115
1077,0.169672605,3644.415505,-1.552747224,61.03852016,0.02374312,0.991636745,1318.8917120155984
1078,0.217391859,3897.626644,-1.639460086,62.202795,0.010305992,0.539681017,1312.2607078203312
1079,0.245828714,4109.183323,-1.782473374,63.33380245,0.00234612,0.505254918,1300.7453642313092
1080,0.293545605,4220.865793,-2.01821737,64.51482667,0.013800229,0.557408942,1300.2030783518321
1081,0.278331447,4236.853054,-2.266544709,65.63820121,0.03542741,0.755528421,799.2254994280303
1082,0.279445854,4211.734706,-2.349809218,66.61717222,0.050783995,0.714267456,797.5320315560522
1083,0.289224101,4193.305361,-2.52643231,67.60668081,0.059439197,0.708491525,794.9321359797293
1084,0.276073155,4180.997542,-2.708177914,68.58989641,0.0705085,0.62544667,796.2784837090245
1085,0.300322663,4167.511345,-2.741104041,69.16964048,0.078433234,0.518883703,795.6015114840912
1086,0.302906526,4127.005656,-2.696361587,69.33411851,0.060991667,0.446316772,796.6497657779555
1087,0.287586262,4083.164127,-2.621657994,69.24966817,0.009229414,0.49200763,796.1100792976395
1088,0.276544408,4057.458693,-2.504867843,69.34613221,-0.048687906,0.615513414,795.2927650188651
1089,0.231659325,4040.668318,-2.36913745,69.37114797,-0.073608902,0.698868147,794.532765908007
1090,0.187812738,3975.753074,-2.264386031,69.20958162,-0.057645629,0.783866199,793.8711038991372
1091,0.173903209,3878.880814,-2.028446325,68.82193562,-0.022898001,0.834241318,792.7605159020017
1092,0.154546968,3748.550682,-2.030207619,68.46776685,0.006536019,0.650566264,791.3610046261596
1093,0.132897416,3672.421052,-1.943704806,68.42774658,0.022481482,0.424727789,790.3674877219399
1094,0.163220035,3578.716097,-1.947651212,68.31329531,0.02110771,0.614147994,789.5486972954451
1095,0.182137586,3497.534,-1.943196672,68.31076962,-0.00079356,0.660230524,788.1590471297199
1096,0.145777208,3432.587353,-1.979236142,68.31205446,-0.028340731,0.67656212,787.5425454301771
1097,0.127620474,3370.623652,-1.923888207,67.9887967,-0.040120943,0.684097833,787.1467838288552
1098,0.111556444,3289.942172,-1.893912686,67.55571126,-0.032714891,0.428190847,787.0295469315699
1099,0.13389608,3167.366068,-1.971950813,66.96840378,-0.022894985,0.786621919,786.6392566846051
1100,0.130137691,3013.923866,-1.955553111,66.2721203,-0.024022346,0.478072268,786.572742757678
1101,0.110898554,2872.385952,-1.992484582,65.80589432,-0.027219034,0.442831469,786.6576037422311
1102,0.082277187,2678.10489,-2.047909274,65.54510014,-0.018786707,0.58422862,786.1465094079273
1103,0.076974205,2494.129225,-2.135444626,65.26239273,-0.003463176,0.554627538,785.5976614899103
1104,0.073211036,2330.346767,-2.186863213,64.79956563,0.002000777,0.68105114,784.9327141565893
1105,0.071373748,2256.356447,-2.320947824,64.6115805,-0.007759119,0.568809153,784.6887777488002
1106,0.082477474,2269.242031,-2.38639833,64.56186473,-0.021212651,0.41025166,784.1858104638419
1107,0.082185166,2268.352521,-2.388205406,64.31535682,-0.024717051,0.514588223,783.3776804007699
1108,0.093473078,2270.270892,-2.368839826,63.97097508,-0.018797402,0.585844897,782.52281351232
1109,0.084471924,2298.743114,-2.234148094,63.40194436,-0.009993112,0.599118866,780.7925681483815
1110,0.087735464,2343.104476,-2.101988295,62.85511262,-0.001731066,0.724303746,778.1587165274963
1111,0.113213375,2410.588841,-2.131076602,62.3187557,0.005918845,0.995929309,773.9586229144312
1112,0.114351773,2413.045846,-2.073258424,61.93307688,0.00908054,1.259595979,767.4988422546437
1113,0.121703007,2472.493738,-2.016924965,61.58219363,0.003709958,1.176195146,749.8251076728434
1114,0.129699821,2527.732605,-1.945458765,61.30425518,-0.008306587,0.600873258,745.2395868084232
1115,0.155211808,2569.312166,-1.910445523,60.83162672,-0.018781745,0.368796722,741.0718556460876
1116,0.172621016,2568.314447,-1.818098024,60.25457887,-0.021575066,0.277214308,742.4718037992184
1117,0.153987741,2570.290597,-1.758902406,59.78524276,-0.017219028,0.086111943,737.1208842079066
1118,0.111322855,2495.687563,-1.768965084,59.30044893,-0.009446321,0.068908793,733.2746223026911
1119,0.099872546,2466.945511,-1.692759611,58.63666123,-0.000587717,0.771111592,732.1924716558864
1120,0.110342343,2433.393361,-1.726444108,57.83560411,0.005938,1.10500798,737.4860879850798
1121,0.111178356,2355.213796,-1.737897249,56.90771231,0.006448444,1.277616674,704.5054116641447
1122,0.123175445,2237.70861,-1.780130587,56.16862667,-0.000393026,1.115877127,709.6446557635335
1123,0.124786897,2163.59221,-1.849415832,55.64158432,-0.009076235,0.197983902,745.6016428884535
1124,0.11280579,2110.491643,-1.875498283,54.9415098,-0.011964687,0.035481145,745.2348750847839
1125,0.084611962,2162.395805,-1.749628993,53.92814042,-0.008037271,0.186036899,744.4878447276757
1126,0.071164985,2321.039069,-1.5202626,52.6677556,-0.002893203,0.24665366,740.7010188184735
1127,0.067561806,2532.964431,-1.401776603,51.74171872,-0.000939851,0.047800974,745.0501997428539
1128,0.079879366,2749.203944,-1.324392637,50.80998013,-6.99e-05,0.419712063,748.3642858668024
1129,0.106886349,3005.73146,-1.293520071,50.14272828,0.00318291,0.643570811,745.9440746993196
1130,0.104532814,2987.8944,-1.305126167,49.96230973,0.006403585,0.979803243,727.1956270698945
1131,0.120679956,3071.645912,-1.348142884,49.60605245,0.005004189,0.830586487,716.096111410135
1132,0.136337457,3158.53903,-1.250798576,49.23029233,-0.000314071,0.429833862,708.272404934087
